name,TempK,Sigma,method ,SMILES
methyl 3-ethyl-3-propylglutarate,358,25.53,differential capillary rise method ,CCCC(C(CC(=O)OC)CC(=O)OC)(CC)
isobutyl valerate,303,22.57,Differential Capillary Rise-A,CCCCC(=O)OCC(C)C
butyl dichloroacetate,323,27.5,capillary rise method - A,CCCCOC(=O)C(Cl)Cl
"2,2,3-trimethylpentane",293,18.75,capillary rise method - A,CCC(C)C(C)(C)C
butyl 3-hexyloxypropionate,358,22.44,Maximum Bubble Pressure - A,CCCCCCOCCC(=O)OCCCC
heptyl picolinate,293,33.35,Maximum Bubble Pressure - A,CCCCCCCOC(=O)C1=CC=CC=N1
propyl sulfide,333,22.15,Capillary rise method - A,CCCSCCC
butyl chloroacetate,313,28.25,capillary rise method - A,CCCCOC(=O)CCl
hexyl phenyl ether,288,31.66,capillary rise method - A,CCCCCCOC1=CC=CC=C1
cyclohexane,313,23.87,Maximum Bubble Pressure - A,C1CCCCC1
"3-ethyl-2,4-dimethylpentane",313,20.93,capillary rise method - A,CCC(C(C)C)C(C)C
dihexyl ether,353,20.54,capillary rise method - A,CCCCCCOCCCCCC
2-methl-2-butanol,283,23.43,Capillary rise method,CCC(C)(C)O
"1,2-dichloroethane",333,26.06,,C(CCl)Cl
4-heptanone,363,21.53,maximum bubble pressure A,CCCC(=O)CCC
butyl 1-naphthyl ketone,333,36.16,maximum bubble pressure - A,CCCCC(=O)c1cccc2ccccc12
propyl valerate,323,22.82,Differential Capillary Rise-A,CCCCC(=O)OCCC
2-butoxyethanol,303,25.73,Capillary rise method,CCCCOCCO
2-pentanone,298,23.26,maximum bubble pressure - A,CCCC(=O)C
diethyl pentylmalonate,363,22.6,differential capillary rise method ,CCCCCC(C(=O)OCC)C(=O)OCC
butyl thiocyanate,333,28.16,,CCCCSC#N
octadecane,363,22.73,capillary rise method - N2,CCCCCCCCCCCCCCCCCC
m-Hydroxybenzaldehyde,473,34.15,Maximum Bubble Pressure - A,C1=CC(=CC(=C1)O)C=O
acetonitrile,313,26.77,Capillary Rise Method - A,CC#N
ethyl citraconate,303,31.14,Capillary Rise - A,C/C(=C\C(=O)OCC)/C(=O)OCC
"methyl-1,1-cyclopropanecarboxylic acid",373,26.97,Capillary Rise Method - A,CC1(CC1)C(=O)O
epichlorohydrin,373,26.16,,C1C(O1)CCl
allyl butyrate,353,19.9,Capillary Rise - A,CCCC(=O)OCC=C
methanesulfonic acid,348,45.58,Capillary Rise Method - V,CS(=O)(=O)O
dipentyl ether,363,18.22,capillary rise method - A,CCCCCOCCCCC
isobutyl ricinoleate,373,25.37,Differential Capillary Rise-A,CCCCCCC(CC=CCCCCCCCC(=O)OCC(C)C)O
1-octylnaphthalene,313,32.67,maximum bubble pressure - A,CCCCCCCCC1=CC=CC2=CC=CC=C21
dipropylamine,293,22.82,,CCCNCCC
(2-bromoethyl)-benzene,433,23.52,,C1=CC=C(C=C1)CCBr
p-methoxyphenol,413,33.4,maximum bubble pressure - A,COC1=CC=C(C=C1)O
tetrahydrothiophene oxide,313,47.01,,C1CCS(=O)C1
"2,2,3,3-tetramethylpentane",303,22.49,capillary rise method - A,CCC(C)(C)C(C)(C)C
propyl chloroacetate,333,26.41,capillary rise method - A,CCCOC(=O)CCl
diethyl malonate,293,31.83,differential capillary rise method ,CCOC(=O)CC(=O)OCC
dibutyl oxalate,363,23.25,differential capillary rise method ,CCCCOC(=O)C(=O)OCCCC
2-butoxyethanol,353,21.05,Capillary rise method,CCCCOCCO
3-ethylhexane,353,15.74,capillary rise method - A,CCCC(CC)CC
1-phenyl-3-hexanone,303,33.85,capillary rise method - A,CCCC(=O)CCC1=CC=CC=C1
isopropyl phenyl ether,363,23.43,capillary rise method - A,CC(C)OC1=CC=CC=C1
propyl 3-butenoate,288,26.81,Capillary Rise - A,CCCOC(=O)CC=C
trans-decahydro-2methylenenapthalene,293,30.84,differential capillary rise - A,CC1CCCC2C1CCCC2
diethyl phosphonate,333,26.79,maximum bubble pressure - A,CCO[P+](=O)OCC
"3-methyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-2-butanol acetate",313,27.62,capillary rise method - A,CC1=CCCC(C1CC(C)C(OC(C)=O)C)(C)C
ethyl isobutyrate,313,21.15,Differential Capillary Rise-A,CCOC(=O)C(C)C
Benzene,293,28.88,Maximum Bubble Pressure - A,C1=CC=CC=C1
cis-decahydronaphthalene,443,18.04,maximum bubble pressure - A,C1CCC2CCCCC2C1
tetrahydrothiopyran,293,36.11,,C1CCSCC1
1-bromopropane,303,23.84,differential capillary rise method - A,CCCBr
2-bromopropane,323,20.29,differential capillary rise method - A,CC(C)Br
butyl 2-naphthaleneacetate,333,34.18,maximum bubble pressure - A,CCCCOC(=O)Cc1cccc2ccccc12
trichloronitromethane,343,25.71,,C([N+](=O)[O-])(Cl)(Cl)Cl
dipropoxymethane,313,21.36,capillary rise,CCCOCOCCC
1-decene,373,16.65,capillary rise method - N2,CCCCCCCCC=C
Acetic anhydride,323,28.34,capillary rise method,CC(=O)OC(=O)C
pentyl 3-butenoate,313,24.89,Capillary Rise - A,CCCCCOC(=O)CC=C
"methyl 3-methyl-1,1-cyclopentanediacetate",318,30.39,differential capillary rise method ,COC(=O)CC1(C)CC(C)CC1C(=O)OC
"1,1-diemthoxyethane",303,20.42,capillary rise,CC(OC)OC
dibutyl propylmalonate,323,25.82,differential capillary rise method ,CCCCOC(=O)C(CCC)C(=O)OCCCC
pentyl orthophosphate,358,23.63,maximum bubble pressure - A,O=P(OCCCCC)(OCCCCC)OCCCCCÊ
hexacosane,393,22.66,capillary rise method - N2,CCCCCCCCCCCCCCCCCCCCCCCCCC
1-chloro-4-iodo-benzene,413,29.54,,C1=CC(=CC=C1Cl)I
"1,5-diiodopentane",333,41.17,,C(CCI)CCI
p-dioxane,313,30.67,capillary rise -v ,C1COCCO1
"1,5-dibromopentane",358,33.2,,C(CCBr)CCBr
dipropyl butylphosphonate,333,24.5,maximum bubble pressure - A,CCCCP(=O)(OCCC)OCCC
cis-decahydronaphthalene,283,33.36,maximum bubble pressure - A,C1CCC2CCCCC2C1
methanethiol,293,24.7,capillary rise method - A,CS
2-methyloctane,313,20,capillary rise method - A,CCCCCCC(C)C
heptenal oxime,343,24.29,capillary rise method - A,CCCCCCC=NO
4-methylvaleronitrile,343,22.48,Capillary Rise Method - A,CC(C)CCC#N
1-acetonaphthone,358,39.06,maximum bubble pressure - A,CC(=O)C1=CC=CC2=CC=CC=C21
propyl orthoformate,318,22.45,capillary rise method - A,CCCOC(OCCC)OCCC
1-Octyne,333,19.7,Maximum Bubble Pressure - A,CCCCCCC#C
2-chloro-2-methylpropane,298,18.3,,CC(C)(C)Cl
4-pentyl-pyridine,333,28.48,Maximum Bubble Pressure - A,CCCCCC1=CC=NC=C1
1-chloroundecane,323,26.6,differential capillary rise method - A,CCCCCCCCCCCCl
3-methylcyclopentanone,323,26.81,differential capillary rise - A,CC1CCC(=O)C1
3-hexanone oxime,298,28.25,maximum bubble pressure -A ,CCC/C(=N\O)/CC
n-butylaniline,313,32.17,,CCCCNC1=CC=CC=C1
tert-butyl acetate,323,19.18,Differential Capillary Rise-A,CC(=O)OC(C)(C)C
1-bromotetradecane,323,28.54,differential capillary rise method - A,CCCCCCCCCCCCCCBr
propyl thiocyanate,333,28.57,,CCCSC#N
3-ethyl-3-hexanol,328,22.88,Maximum Bubble Pressure - A,CCCC(CC)(CC)O
m-nitrotoluene,313,39.07,maximum bubble pressure - A,CC1=CC(=CC=C1)[N+](=O)[O-]
3-butoxypropionitrile,363,23.91,Capillary Rise Method - A,CCCCOCCC#N
isopentyl crotonate,353,21.62,Capillary Rise - A,C/C=C/C(=O)OCCC(C)C
hexacosane,413,21.2,capillary rise method - N2,CCCCCCCCCCCCCCCCCCCCCCCCCC
dihexyl oxalate,293,30.45,Maximum Bubble Pressure - A,CCCCCCOC(=O)C(=O)OCCCCCC
propane,203,15.34,capillary rise method - v,CCC
2-iodopropane,283,28.24,differential capillary rise method - A,CC(C)I
Ethyl Sulfate,333,29.61,Capillary Rise Method - A,CCOS(=O)(=O)O
"2-propyn-1-ol, formate",333,29.34,Maximum Bubble Pressure - A,C#CCOC=O
3-nonanone,323,24.59,capillary rise method - A,CCCCCCC(=O)CC
pentyl fumarate,343,26.45,Capillary Rise - A,CCCCCOC(=O)C=CC(=O)O
butylamine,333,20.63,,CCCCN
ethyl methylcarbamate,313,35.88,,CCOC(=O)NC
butyl nitrate,298,27.53,capillary rise method - A,CCCCO[N+](=O)[O-]
glycerol triacetate,293,36.26,capillary rise method - A,CC(=O)OCC(COC(=O)C)OC(=O)C
"3,3-diethylpentane",333,20.08,capillary rise method - A,CCC(CC)(CC)CC
dimethyl ethylmalonate,343,26.69,differential capillary rise method ,CCC(C(=O)OC)C(=O)OC
butyl butoxyacetate,333,23.83,Maximum Bubble Pressure - A,CCCCOCC(=O)OCCCC
3-pentanone O-propyloxime,313,22.75,Maximum bubble pressure - A,CCCON=C(CC)CC
propyl naphthoate,358,33.44,maximum bubble pressure - A,CCCOC(=O)c1cccc2ccccc12
dimethyl glutarate,353,29.14,differential capillary rise method ,COC(=O)CCCC(=O)OC
3-methyl-2-pentanol,328,22.09,capillary rise method - v,CCC(C)C(C)O
dimethyl maleate,363,29.75,Capillary Rise - A,COC(=O)C=CC(=O)OC
2-methyl-2-butene,253,22.24,Capillary Rise Method - V,CC=C(C)C
"diethyl 1,1-cyclobutanedicarboxylate",373,23.13,Capillary Rise Method - A,CCOC(=O)C1(CCC1)C(=O)OCC
iodoethane,333,23.95,differential capillary rise method - A,CCI
bromoform,298,44.87,differential capillary rise method - A,C(Br)(Br)Br
2-hexanone,318,23.27,maximum bubble pressure - A,CCCCC(=O)C
"2,2,3,4-tetramethylpentane",303,21.12,capillary rise method - A,CC(C)C(C)C(C)(C)C
methyl diethylmalonate,323,27.77,differential capillary rise method ,CCC(CC)(C(=O)OC)C(=O)OC
2-butanone oxime,288,30.36,maximum bubble pressure -A ,CCC(=NO)C
butyl 3-butynoate,333,25.4,Differential Capillary Rise - A,CCCCOC(=O)CC#C
"glycerol 1,3-dipalmitate",403,19.84,capillary pressure - A,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)O
trichloroacetic acid,453,19.3,,C(=O)(C(Cl)(Cl)Cl)O
azine of anisaldehyde,467,29.25,horizontal capillary pressure - A,COc1ccc(C=NN=Cc2ccc(OC)cc2)cc1
isopentyl sulfide,343,21.85,Capillary rise method - A,CC(C)CCSCCC(C)C
"N,N-dimethylaniline",323,32.89,,CN(C)C1=CC=CC=C1
Ethyl salicylate,463,20.27,Capillary Rise Method - A,CCOC(=O)C1=CC=CC=C1O
p-dibromobenzene,383,30.76,,C1=CC(=CC=C1Br)Br
butyl decanoate,283,29.41,Differential Capillary Rise-A,CCCCCCCCCC(=O)OCCCC
methyl 3-heptyloxypropionate,333,25.03,Maximum Bubble Pressure - A,CCCCCCCOCCC(=O)OC
butyl picolinate,293,35.86,Maximum Bubble Pressure - A,CCCCOC(=O)C1=CC=CC=N1
decamethylene nitrate,318,36.6,maximum bubble pressure - A,C1CCCCC(CCCC1)O[N+](=O)[O-]
dipentyl phosphonate,313,26.9,maximum bubble pressure - A,CCCCCO[P+](=O)OCCCCC
2-methylcyclohexanone,373,23.79,differential capillary rise - A,CC1CCCCC1=O
Ethyl orthoformate,338,19.15,capillary rise method - A,CCOC(OCC)OCC
methyl undecenoate,288,30.4,Capillary Rise - A,COC(=O)CCCCCCCCC=C
"2-Butyne-1,4-diol, dibutyrate",333,29.69,Maximum Bubble Pressure - A,CCCC(=O)OCC#CCOC(=O)CCC
Methyl Cyanoacetate,348,33.26,Capillary Rise Method - A,COC(=O)CC#N
diethyl (bromoethyl)-malonate,288,31.2,,CCOC(=O)C(CCBr)C(=O)OCC
heptyl 1-naphthyl ketone,293,36.77,maximum bubble pressure - A,CCCCCCCC(=O)C1=CC=CC2=CC=CC=C21
fluorobenzene,323,23.65,,C1=CC=C(C=C1)F
3-hexanone,303,24.5,maximum bubble pressure - A,CCCC(=O)CC
propyl dodecanoate,293,28.81,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OCCC
1-fluoroheptane,353,16.66,differential capillary rise method - A,CCCCCCCF
Methyl Palmitate,363,24.52,Capillary Pressure Method,CCCCCCCCCCCCCCCC(=O)OC
dipentyl phthalate,283,31.82,Capillary Rise Method - A,CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC
pentylamine,363,18.04,,CCCCCN
m-(trifluoromethyl)benzyl perfluorobutyrate,299.5,24.8,,C1=CC(=CC(=C1)C(F)(F)F)COC(=O)C(C(C(F)(F)F)(F)F)(F)F
acetone O-ethyloxime,333,18.08,Maximum bubble pressure - A,CCON=C(C)C
methyl 2-naphthaleneacetate,358,36.03,maximum bubble pressure - A,Cc1ccc2ccccc2c1CC(=O)OC
isobutyl fumarate,303,28.07,Capillary Rise - A,CC(C)COC(=O)/C=C/C(=O)O
ethyl hexanoate,363,19.09,Differential Capillary Rise-A,CCCCCC(=O)OCC
4-ethyl-4-heptanol,328,22.8,Maximum Bubble Pressure - A,CCCC(CC)(CCC)O
"2,2,4-trimethylhexane",283,21.35,capillary rise method - A,CCC(C)CC(C)(C)C
diisopentylamine,333,20.89,,CC(C)CCNCCC(C)C
methyl 3-heptyloxypropionate,293,28.33,Maximum Bubble Pressure - A,CCCCCCCOCCC(=O)OC
pentyl thienyl ketone,313,33.08,,CCCCCC(=O)C1=CC=CS1
"ethyl 3-methyl-1,1-cyclohexanediacetate",338,27.55,differential capillary rise method ,CC(=O)OCC1(CCCCC1)CC(=O)OCC
5-chlorodecane,353,22.86,,CCCCCC(CCCC)Cl
triphenylphosphine,498,24.7,capillary rise method - A,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3
propyl undecenoate,333,25.8,Capillary Rise - A,CCCCCCCCC=CC(=O)OCCC
propyl butyrate,363,18.06,Differential Capillary Rise-A,CCCC(=O)OCCC
heptamethylene nitrate,288,40.6,maximum bubble pressure - A,C1CCCC(CC1)O[N+](=O)[O-]
ethyl thienyl ketone,293,39.55,,CCC(=O)C1=CC=CS1
propyl 3-pentyloxypropionate,333,23.99,Maximum Bubble Pressure - A,CCCCCOCCC(=O)OCCC
decyl hexanoate,308,27.66,Maximum bubble pressure - A,CCCCCCCCCCOC(=O)CCCCC
2-methyl-pyridine,358,25.54,Maximum Bubble Pressure - A,CC1=CC=CC=N1
phenyl acetonitrile,313,39.95,Capillary Rise Method - A,C1=CC=C(C=C1)CC#N
1-chloropentane,353,18.48,differential capillary rise method - A,CCCCCCl
methyl propionate,283,26.32,Differential Capillary Rise-A,CCC(=O)OC
alpha-campholenic acid,293,35.12,Maximum Bubble Pressure - N2,CC1=CCC(C1(C)C)CC(=O)O
Dodecyl alcohol,303,28.96,Maximum Bubble Pressure -A,CCCCCCCCCCCCO
"2-propyn-1-ol, formate",313,32.17,Maximum Bubble Pressure - A,C#CCOC=O
ethyl pentyl ether,303,21.21,capillary rise method - A,CCCCCOCC
tetrahydrothiopyran,313,33.66,,C1CCSCC1
3-hexanone O-propyloxime,363,18.03,Maximum bubble pressure - A,CCCC(=NOCCC)CC
dipentyloxymethane,343,21.31,capillary rise,CCCCCOCOCCCCC
2-chloro-alpha-phenyl-p-cresol,333,40.15,,C1=CC=C(C=C1)CC2=CC(=C(C=C2)O)Cl
pentyl cyclopropane,303,28.09,capillary rise method - A,CCCCCC1CC1
"Ethyl 2-cyano-3,3-diethylacrylate",393,23.76,Capillary Rise Method - A,CCC(=C(C#N)C(=O)OCC)CC
"methyl trans-hexahydro-2,2-indandiacetate",358,29.62,differential capillary rise method ,CC12CCCCC1CC(C(=O)OC)C2C(=O)O
undecyl valerate,328,26.03,Maximum bubble pressure - A,CCCCCCCCCCCOC(=O)CCCC
"ethyl 4-methyl-1,1-cyclohexanediacetate",308,30.42,differential capillary rise method ,CC(=O)OCC1CCC(CC(=O)OCC)C1C
iodoacetic acid,368,37.35,,C(C(=O)O)I
Methyl Sulfate,313,36.61,Capillary Rise Method - A,COS(=O)(=O)O
1-tetradecene,298,26.36,capillary rise method - N2,CCCCCCCCCCCCC=C
4-heptanone O-propyloxime,303,24.04,Maximum bubble pressure - A,CCCC(=NOCCC)CCC
1-bromodecane,333,26.13,differential capillary rise method - A,CCCCCCCCCCBr
cyclopentanone,293,33.35,differential capillary rise - A,C1CCC(=O)C1
"2,4-xylenol",393,24.15,maximum bubble pressure - A,CC1=CC(=C(C=C1)O)C
methanesulfonic acid,338,46.48,Capillary Rise Method - V,CS(=O)(=O)O
"2-Butyne-1,4-diol, dihexanoate",313,29.86,Maximum Bubble Pressure - A,CCCCCC(=O)OCC#CCOC(=O)CCCCC
2-methyl-1-butene,293,16.51,capillary rise method - N2,CCC(=C)C
diisopropyl succinate,323,25.45,differential capillary rise method ,CC(C)OC(=O)CCC(=O)OC(C)C
2-furaldehyde,293,43.76,capillary rise method,C1=COC(=C1)C=O
1-bromodecane,323,26.98,differential capillary rise method - A,CCCCCCCCCCBr
isobutylcyclopentane,313,22.91,Maximum Bubble Pressure - A,CC(C)CC1CCCC1
isobutylcyclohexane,303,24.87,Maximum Bubble Pressure - A,CC(C)CC1CCCCC1
methyl phenyl sulfide,363,31.67,capillary rise method - A,CSC1=CC=CC=C1
"cis-1,4-dimethylcyclohexane",323,21.54,differential capillary rise - A,CC1CCC(CC1)C
N-Nitrosodipropylamine,363,24.83,,CCCN(CCC)N=O
2-octanol,313,26.7,Drop Weight-A,CCCCCCC(C)O
diethyl maleate,333,28.44,Capillary Rise - A,CCOC(=O)C=CC(=O)OCC
m-xylene,283,30.13,capillary Rise Method - A,CC1=CC(=CC=C1)C
"ethyl 1,1-cyclopropanedicarboxylate",353,26.26,Maximum Bubble Pressure -A,CCOC(=O)C1(CC1)C(=O)OCC
decane,363,17.39,capillary rise method - N2,CCCCCCCCCC
trifluoroacetic acid,313,12.25,,C(=O)(C(F)(F)F)O
dibutoxymethane,288,25,capillary rise,CCCCOCOCCCC
4-benzyl-2-phenylphenol,313,42.68,drop weight - A,C1=CC=C(C=C1)CC2=CC(=C(C=C2)O)C3=CC=CC=C3
salicyladehyde,353,35.44,Maximum Bubble Pressure - A,C1=CC=C(C(=C1)C=O)O
1-trydecyne,358,21.46,Maximum Bubble Pressure - A,CCCCCCCCCCCC#C
isopropyl phenyl sulfide,343,28.18,capillary rise method - A,CC(C)SC1=CC=CC=C1
1-iodopropane,303,28.23,differential capillary rise method - A,CCCI
n-methylaniline,353,31.56,,CNC1=CC=CC=C1
2-hexyl-pyridine,313,28.86,Maximum Bubble Pressure - A,CCCCCCC1=CC=CC=N1
octyl octanoate,338,24.65,Maximum bubble pressure - A,CCCCCCCCOC(=O)CCCCCCC
1-bromohexadecane,303,30.79,differential capillary rise method - A,CCCCCCCCCCCCCCCCBr
methyl cyclobutane,363,22.45,capillary rise method - A,CC1CCC1
thymol,368,26.15,maximum bubble pressure - A,CC1=CC(=C(C=C1)C(C)C)O
p-nitroanisole,373,38.61,maximum bubble pressure - A,COC1=CC=C(C=C1)[N+](=O)[O-]
isobutyl formate,343,18.29,Differential Capillary Rise-A,CC(C)COC=O
methyl thiocyanate,373,27.61,,CSC#N
3-(butylamino)-propionitrile,298,30.38,Capillary Rise Method - A,CCCCNCCC#N
pentyl 1-naphthaleneacetate,293,36.34,maximum bubble pressure - A,CCCCCOC(=O)CC1=CC=CC2=CC=CC=C21
N-nitrosodihexylamine,343,25.91,,CCCCCCN(CCCCCC)N=O
Nonyl heptanoate,318,26.68,Maximum bubble pressure - A,CCCCCCCCCOC(=O)CCCCCC
hexadecane,323,24.91,capillary rise method - N2,CCCCCCCCCCCCCCCC
1-methyl-4-methylenecyclohexane,283,25.7,differential capillary rise - A,CC1CCC(=C)CC1
"methyl 3,3-dipropylglutarate",348,25.59,differential capillary rise method ,CCCC(CC(C)(CC)C(=O)OC)CC(=O)O
methyl isovalerate,323,21.12,Differential Capillary Rise-A,CC(C)CC(=O)OC
"methyl 2-methyl-1,1-cyclohexanediacetate",373,27.83,differential capillary rise - A,CC1CCCCC1(CC(=O)O)CC(=O)OC
"3-ethyl-2,2-dimethylpentane",293,22.39,capillary rise method - A,CCC(CC)C(C)(C)C
1-Napthalene Methanol,363,40.21,Maximum Bubble Pressure - A,C1=CC=C2C(=C1)C=CC=C2CO
3-hexanone O-ethyloxime,323,21.32,Maximum bubble pressure - A,CCCC(=NOCC)CC
"dipropyl-1,1-cyclopropanecarboxylic acid",343,25.99,Capillary Rise Method - A,CCCC1C(C1C(=O)OCC)CCC
glycerol trioctanoate,353,26.08,maximum bubble pressure - N2,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
cyclohexane,278,27.13,Maximum Bubble Pressure - A,C1CCCCC1
pentanol,333,22.3,Capillary rise method,CCCCCO
2-methylthiophene,358,22.51,,CC1=CC=CS1
butyl orthoformate,348,20.85,capillary rise method - A,CCCCOC(OCCCC)OCCCC
4-ethyl-2-methylhexane,303,20.85,capillary rise method - A,CCC(CC)CC(C)C
glycerol trinitrate,288,51.98,capillary rise - A,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]
allyl butyrate,313,24.05,Capillary Rise - A,CCCC(=O)OCC=C
cyclopentyl formate,333,27.16,differential capillary rise - A,C1CCC(C1)OC=O
isopentyl fumarate,293,29.33,Capillary Rise - A,CC(C)CCOC(=O)/C=C/C(=O)O
tert-buyl ethyl sulfide,333,19.72,Capillary rise method - A,CC(C)(C)SC
isohexylamine,303,22.64,,CC(C)CCCN
diethyl (bromoethyl)-malonate,343,26.45,,CCOC(=O)C(CCBr)C(=O)OCC
1-iodo-3-methylbutane,313,26.71,differential capillary rise method - A,CC(C)CCI
"1,1-diisobutoxyethane",323,19.74,capillary rise,CC(C)COC(C)OCC(C)C
pentaethylene glycol mono-dodecyl ether,293,32,capillary rise method - A,CCCCCCCCCCCCOCCOCCOCCOCCOCCO
propylcyclopentane,313,22.99,Maximum Bubble Pressure - A,CCCC1CCCC1
"methyl trans-hexahydro-2,2-indandiacetate",308,34.27,differential capillary rise method ,CC12CCCCC1CC(C(=O)OC)C2C(=O)O
1-nonanol,363,22.96,Capillary rise method,CCCCCCCCCO
isobutylamine,313,20.11,,CC(C)CN
ethylene glycol,413,37.75,capillary rise -v ,C(CO)O
dipropyl hexylphosphonate,293,28.06,maximum bubble pressure - A,CCCCCCP(=O)(OCCC)OCCC
2-hexylthiophene,333,26.35,,CCCCCCC1=CC=CS1
dibutylamine,333,20.79,,CCCCNCCCC
"2-Butyne-1,4-diol, diacetate",333,35.77,Maximum Bubble Pressure - A,CC(=O)OCC#CCOC(=O)C
butyl isobutyrate,323,21.52,Differential Capillary Rise-A,CCCCOC(=O)C(C)C
propiophenone,303,36.3,capillary rise method - A,CCC(=O)C1=CC=CC=C1
Butyl Acetate,363,17.94,Differential Capillary Rise-A,CCCCOC(=O)C
ethyl 3-ethoxypropionate,293,27.84,Maximum Bubble Pressure - A,CCOCCC(=O)OCC
alpha-campholenic acid,333,31.67,Maximum Bubble Pressure - N2,CC1=CCC(C1(C)C)CC(=O)O
4-methyl-pyridine,358,25.79,Maximum Bubble Pressure - A,CC1=CC=NC=C1
"1,1-dipropoxyethane",353,17.25,capillary rise,CCCOC(C)OCCC
1-butene,263,16.51,capillary rise method - v,CCC=C
ethyl trichloroacetate,313,28.68,capillary rise method - A,CCOC(=O)C(Cl)(Cl)Cl
3-methylcyclohexanol,363,23.42,differential capillary rise - A,CC1CCCC(C1)O
m-nitrotoluene,353,34.6,maximum bubble pressure - A,CC1=CC(=CC=C1)[N+](=O)[O-]
ethyl heptanoate,303,25.5,Differential Capillary Rise-A,CCCCCCC(=O)OCC
hexyl phenyl sulfide,353,36.89,capillary rise method - A,CCCCCCSC1=CC=CC=C1
2-ethoxyethanol,303,27.9,Capillary rise method,CCOCCO
octadecane,343,24.4,capillary rise method - N2,CCCCCCCCCCCCCCCCCC
propyl tridecanoate,308,27.92,Maximum bubble pressure - A,CCCCCCCCCCCCC(=O)OCCC
isopentyl hydrocinnamate,288,32.19,Capillary Rise - A,CC(C)CCOC(=O)CCC1=CC=CC=C1
2-chloro-2-methylhexane,328,20.72,,CCCCC(C)(C)Cl
Isobutyl Cyanoacetate,298,30.27,Maximum Bubble Pressure - N2,CC(C)COC(=O)CC#N
Ethyl Palmitate,323,28.56,Maximum Bubble Pressure,CCCCCCCCCCCCCCCC(=O)OCC
ethylene glycol,353,43.09,capillary rise -v ,C(CO)O
diisopropoxymethane,343,16.56,capillary rise,CC(C)OCOC(C)C
3-(pentylamino)-propionitrile,298,29.13,Capillary Rise Method - A,CCCCCNC(C)C#N
3-chloropropene,288,24.08,,C=CCCl
trimethyl orthophosphate,333,32.93,capillary rise method - A,COP(=O)(OC)OC
pentyl 3-butenoate,323,23.94,Capillary Rise - A,CCCCCOC(=O)CC=C
pentyl 3-propoxypropionate,358,21.95,Maximum Bubble Pressure - A,CCCCCOC(=O)CCOCCC
"methyl 3,3-diethylglutarate",318,29.51,differential capillary rise method ,CCCC(CC(=O)OC)C(C)(C)C(=O)OC
propyl 9-decynoate,343,26.96,Differential Capillary Rise - A,C#CCCCCCCCC(=O)OCCC
perfluoromethylcyclohexane,313,13.8,,C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F
"3,8-dichloro-3,8-diethyldecane",298,32.16,,CCC(CC)(CCCCC(CC)(CC)Cl)Cl
3-methylbutyl trichloroacetate,363,22.04,capillary rise method - A,CC(C)CCOC(=O)C(Cl)(Cl)Cl
"2,4,4-trimethylhexane",298,20.75,capillary rise method - A,CCC(C)(C)CC(C)C
4-phenyl-3-buten-2-one,443,28.1,capillary rise method - A,CC(=O)C=CC1=CC=CC=C1
propyl cyclobutane,333,24.97,capillary rise method - A,CCCC1CCC1
"glycerol 1,2-diacetate 3-oleate",313,20.82,capillary pressure - A,CC(=O)OCC(COC(C)=O)COC(=O)CCCCCCCCCCCCC(C)C
isopentyl formate,373,16.75,Differential Capillary Rise-A,CC(C)CCOC=O
tert-butyl disulfide,303,26.5,Capillary rise method - A,CC(C)(C)SSC(C)(C)C
"1,6-dibromohexane",333,35.92,,C(CCCBr)CCBr
hexyl 1-naphthaleneacetate,358,30.46,maximum bubble pressure - A,CCCCCCOC(=O)CC1=CC=CC2=CC=CC=C21
tributyl orthophosphate,288,25.56,capillary rise method - A,CCCCOP(=O)(OCCCC)OCCCC
1-phenyl-2-butanone,333,32.36,capillary rise method - A,CCC(=O)CC1=CC=CC=C1
isopentyl sulfite,293,27.86,Capillary rise method - A,CC(C)CCOS(=O)[O-]
diethyl pentylmalonate,343,24.29,differential capillary rise method ,CCCCCC(C(=O)OCC)C(=O)OCC
"1,2-dimethoxy-4,5-dinitrobenzene",453,35.3,maximum bubble pressure - N2,COC1=C(C=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])OC
2-propyn-1-ol,293,36.05,Maximum Bubble Pressure - A,C#CCO
glycerol triformate,373,38.84,maximum bubble pressure - N2,C(C(COC=O)OC=O)OC=O
diisopentyl adipate,293,30.1,differential capillary rise method ,CC(C)CCOC(=O)CCCCC(=O)OCCC(C)C
methyl 1-naphthaleneacetate,358,38.18,maximum bubble pressure - A,COC(=O)CC1=CC=CC2=CC=CC=C21
4-chloro-4-methyloctane,328,23.05,,CCCCC(C)(CCC)Cl
tetrahydrothiopyran,333,31.2,,C1CCSCC1
cyclopentanol,313,31,Maximum Bubble Pressure - A,C1CCC(C1)O
